row_index,protein_a,protein_b,label
635,4932.YEL009C,4932.YHL027W,1
636,4932.YER007C-A,4932.YGR027C,1
637,4932.YDR145W,4932.YKR062W,1
638,4932.YDL097C,4932.YOR259C,1
639,4932.YDL014W,4932.YOL010W,1
640,4932.YDR092W,4932.YNL031C,1
641,4932.YNL244C,4932.YPR041W,1
642,4932.YFL034C-A,4932.YGL135W,1
643,4932.YGL172W,4932.YNL189W,1
644,4932.YJR022W,4932.YKR104W,1
645,4932.YCL039W,4932.YMR135C,1
646,4932.YDR347W,4932.YGR084C,1
647,4932.YBL026W,4932.YDL160C,1
648,4932.YER056C-A,4932.YGL147C,1
649,4932.YML057W,4932.YMR223W,1
650,4932.YML114C,4932.YMR236W,1
651,4932.YCR002C,4932.YJR076C,1
652,4932.YER126C,4932.YIL069C,1
653,4932.YHR203C,4932.YLL045C,1
654,4932.YAL016W,4932.YOR014W,1
655,4932.YJL063C,4932.YNL177C,1
656,4932.YLR340W,4932.YLR388W,1
657,4932.YER126C,4932.YOR119C,1
658,4932.YHR083W,4932.YNL100W,1
659,4932.YGL191W,4932.YIL111W,1
660,4932.YAL038W,4932.YLR029C,1
661,4932.YDR298C,4932.YPL078C,1
662,4932.YJL173C,4932.YNL312W,1
663,4932.YGR027C,4932.YNL207W,1
664,4932.YFR037C,4932.YPL116W,1
665,4932.YBR189W,4932.YMR116C,1
666,4932.YFR050C,4932.YML092C,1
667,4932.YDR337W,4932.YOR158W,1
668,4932.YER074W,4932.YMR116C,1
669,4932.YFR028C,4932.YLR033W,1
670,4932.YGR232W,4932.YOR259C,1
671,4932.YDR044W,4932.YEL030W,1
672,4932.YDR462W,4932.YGL129C,1
673,4932.YNL178W,4932.YOR261C,1
674,4932.YIL076W,4932.YLR259C,1
675,4932.YGL064C,4932.YGR072W,1
676,4932.YBR009C,4932.YBR198C,1
677,4932.YCR003W,4932.YDR115W,1
678,4932.YGL148W,4932.YOL107W,1
679,4932.YLR147C,4932.YMR088C,1
680,4932.YHR196W,4932.YMR143W,1
681,4932.YDR041W,4932.YMR024W,1
682,4932.YHR141C,4932.YOL127W,1
683,4932.YBR002C,4932.YKL019W,1
684,4932.YAL025C,4932.YKL009W,1
685,4932.YBR006W,4932.YLR438W,1
686,4932.YDL083C,4932.YFR031C-A,1
687,4932.YMR290C,4932.YNL308C,1
688,4932.YBL027W,4932.YGR085C,1
689,4932.YHR037W,4932.YLR142W,1
690,4932.YLL011W,4932.YLR186W,1
691,4932.YDL213C,4932.YDR299W,1
692,4932.YBL092W,4932.YER056C-A,1
693,4932.Q0060,4932.YLR395C,1
694,4932.YDR500C,4932.YMR230W,1
695,4932.YOR014W,4932.YOR073W,1
696,4932.YGR163W,4932.YNL098C,1
697,4932.YJL081C,4932.YNL215W,1
698,4932.YBL084C,4932.YGL116W,1
699,4932.YDL209C,4932.YDR088C,1
700,4932.YBL054W,4932.YNL330C,1
701,4932.YGR214W,4932.YMR146C,1
702,4932.YML015C,4932.YMR227C,1
703,4932.YFR053C,4932.YLR231C,1
704,4932.YGL095C,4932.YOR036W,1
705,4932.YDL192W,4932.YDR373W,1
706,4932.YER165W,4932.YPL090C,1
707,4932.YLL024C,4932.YNL197C,1
708,4932.YKR014C,4932.YOR375C,1
709,4932.YCR031C,4932.YFL002C,1
710,4932.YDL188C,4932.YPR103W,1
711,4932.YER036C,4932.YGL078C,1
712,4932.YNL110C,4932.YPL211W,1
713,4932.YBL027W,4932.YDL130W,1
714,4932.YIR010W,4932.YMR168C,1
715,4932.YDR471W,4932.YOR063W,1
716,4932.YKR029C,4932.YPL139C,1
717,4932.YDR299W,4932.YJL033W,1
718,4932.YBR282W,4932.YCR071C,1
719,4932.YER090W,4932.YJL060W,1
720,4932.YKR083C,4932.YMR117C,1
721,4932.YFL039C,4932.YGR192C,1
722,4932.YLR075W,4932.YLR448W,1
723,4932.YDR418W,4932.YER036C,1
724,4932.YGR172C,4932.YGR177C,1
725,4932.YBL018C,4932.YNL282W,1
726,4932.YDR084C,4932.YLR044C,1
727,4932.YML026C,4932.YPR025C,1
728,4932.YDR312W,4932.YLR221C,1
729,4932.YER092W,4932.YML041C,1
730,4932.YDL051W,4932.YDR450W,1
731,4932.YNL151C,4932.YOR224C,1
732,4932.YGL111W,4932.YHR052W,1
733,4932.YKL078W,4932.YPR137W,1
734,4932.YDR079C-A,4932.YFL039C,1
735,4932.YLR448W,4932.YNL067W,1
736,4932.YDR145W,4932.YLR390W-A,1
737,4932.YGR135W,4932.YOR259C,1
738,4932.YGR149W,4932.YML063W,1
739,4932.YCR088W,4932.YJR065C,1
740,4932.YBR111W-A,4932.YLR055C,1
741,4932.YDR449C,4932.YJR002W,1
742,4932.YDL061C,4932.YLR325C,1
743,4932.YBR191W,4932.YJL189W,1
744,4932.YDL047W,4932.YGR161C,1
745,4932.YDR453C,4932.YIL039W,1
746,4932.YBR152W,4932.YOR308C,1
747,4932.YBR031W,4932.YER056C-A,1
748,4932.YDR341C,4932.YGR264C,1
749,4932.YGR192C,4932.YMR301C,1
750,4932.YMR172W,4932.YOR061W,1
751,4932.YNL302C,4932.YPR041W,1
752,4932.YEL026W,4932.YNL302C,1
753,4932.YBR175W,4932.YPL138C,1
754,4932.YJL190C,4932.YOL040C,1
755,4932.YAL038W,4932.YJL148W,1
756,4932.YBL050W,4932.YLR396C,1
757,4932.YDR212W,4932.YIL142W,1
758,4932.YDR306C,4932.YOL133W,1
759,4932.YCR031C,4932.YPR144C,1
760,4932.YBR221C,4932.YOL060C,1
761,4932.YBR109C,4932.YER133W,1
762,4932.YDR347W,4932.YIL093C,1
763,4932.YDR118W,4932.YGL240W,1
764,4932.YAL062W,4932.YGL070C,1
765,4932.YBR173C,4932.YOR362C,1
766,4932.YGL194C,4932.YPL015C,1
767,4932.YDR190C,4932.YML069W,1
768,4932.YGR129W,4932.YMR240C,1
769,4932.YGL058W,4932.YIL046W,1
770,4932.YKL135C,4932.YNR006W,1
771,4932.YGR091W,4932.YOR004W,1
772,4932.YDL061C,4932.YDR172W,1
773,4932.YDR174W,4932.YHR193C,1
774,4932.YBR039W,4932.YLR447C,1
775,4932.YGR044C,4932.YNL330C,1
776,4932.YHR203C,4932.YOR369C,1
777,4932.YGR278W,4932.YPL151C,1
778,4932.YJL190C,4932.YMR260C,1
779,4932.YKR062W,4932.YPR187W,1
780,4932.YGR171C,4932.YGR185C,1
781,4932.YHR143W-A,4932.YPR187W,1
782,4932.YBL002W,4932.YBR010W,1
783,4932.YIR009W,4932.YOR159C,1
784,4932.YDR237W,4932.YER056C-A,1
785,4932.YKL009W,4932.YLR221C,1
786,4932.YKL029C,4932.YPL262W,1
787,4932.YDR155C,4932.YOL012C,1
788,4932.YGL044C,4932.YOR179C,1
789,4932.YBR143C,4932.YJL190C,1
790,4932.YLR075W,4932.YPR052C,1
791,4932.YKL041W,4932.YPL065W,1
792,4932.YDR235W,4932.YGR074W,1
793,4932.YGL066W,4932.YPR018W,1
794,4932.YEL026W,4932.YLR175W,1
795,4932.YBL072C,4932.YBR181C,1
796,4932.YHR007C,4932.YNL280C,1
797,4932.YDL075W,4932.YJR094W-A,1
798,4932.YER177W,4932.YOR353C,1
799,4932.YDL081C,4932.YJL177W,1
800,4932.YDL136W,4932.YER102W,1
801,4932.YDR211W,4932.YNL265C,1
802,4932.YMR033W,4932.YPR034W,1
803,4932.YDL002C,4932.YEL044W,1
804,4932.YIL133C,4932.YMR242C,1
805,4932.YHR147C,4932.YOR150W,1
806,4932.YBL030C,4932.YML078W,1
807,4932.YLR438C-A,4932.YMR240C,1
808,4932.YGL098W,4932.YLR078C,1
809,4932.YBL003C,4932.YER116C,1
810,4932.YER064C,4932.YKL128C,1
811,4932.YFR022W,4932.YJR010C-A,1
812,4932.YML026C,4932.YOR037W,1
813,4932.YAL048C,4932.YGL219C,1
814,4932.YBR065C,4932.YLR147C,1
815,4932.YIR005W,4932.YOR159C,1
816,4932.YGL111W,4932.YPL043W,1
817,4932.YAL016W,4932.YBL016W,1
818,4932.YDR237W,4932.YIL148W,1
819,4932.YDR111C,4932.YEL030W,1
820,4932.YGR119C,4932.YLL024C,1
821,4932.YAR002C-A,4932.YOR016C,1
822,4932.YGL240W,4932.YJL013C,1
823,4932.YER012W,4932.YFR004W,1
824,4932.YDR224C,4932.YPR052C,1
825,4932.YCR046C,4932.YKL167C,1
826,4932.YDR075W,4932.YLR238W,1
827,4932.YBL027W,4932.YER131W,1
828,4932.YAL005C,4932.YGL128C,1
829,4932.YGL021W,4932.YLR133W,1
830,4932.YGR084C,4932.YGR251W,1
831,4932.YLR075W,4932.YML026C,1
832,4932.YER050C,4932.YOR150W,1
833,4932.YBR175W,4932.YNL097C,1
834,4932.YHR148W,4932.YMR290C,1
835,4932.YGL215W,4932.YPR161C,1
836,4932.YOL069W,4932.YPL018W,1
837,4932.YER082C,4932.YHR065C,1
838,4932.YGR166W,4932.YOR197W,1
839,4932.YDR196C,4932.YHL033C,1
840,4932.YGL030W,4932.YGR118W,1
841,4932.YCL010C,4932.YGL237C,1
842,4932.YBR118W,4932.YGR214W,1
843,4932.YER036C,4932.YGR206W,1
844,4932.YKL156W,4932.YOR145C,1
845,4932.YCR087C-A,4932.YDL060W,1
846,4932.YER063W,4932.YKR048C,1
847,4932.YHR170W,4932.YNL227C,1
848,4932.YMR043W,4932.YOR372C,1
849,4932.YDL014W,4932.YGR271C-A,1
850,4932.YOL127W,4932.YPL093W,1
851,4932.YJL166W,4932.YLR163C,1
852,4932.YHR086W,4932.YPR182W,1
853,4932.YNL039W,4932.YPL061W,1
854,4932.YGL043W,4932.YPR110C,1
855,4932.YKL009W,4932.YNR053C,1
856,4932.YGL130W,4932.YLR005W,1
857,4932.YDR404C,4932.YPL122C,1
858,4932.YKR008W,4932.YPR023C,1
859,4932.YAL038W,4932.YBL027W,1
860,4932.YDR190C,4932.YMR005W,1
861,4932.YDR064W,4932.YDR500C,1
862,4932.YDL030W,4932.YDR026C,1
863,4932.YCL011C,4932.YDR381W,1
864,4932.YER122C,4932.YLR056W,1
865,4932.YHL031C,4932.YLR268W,1
866,4932.YKR090W,4932.YOR264W,1
867,4932.YER002W,4932.YOL077C,1
868,4932.YBR143C,4932.YDR012W,1
869,4932.YDR500C,4932.YKR081C,1
870,4932.YBR011C,4932.YLL060C,1
871,4932.YGL044C,4932.YNL157W,1
872,4932.YDR394W,4932.YER095W,1
873,4932.YDR427W,4932.YER148W,1
874,4932.YGR159C,4932.YML026C,1
875,4932.YDL160C,4932.YGR178C,1
876,4932.YIL019W,4932.YOR145C,1
877,4932.YBL093C,4932.YDR308C,1
878,4932.YGR244C,4932.YPL061W,1
879,4932.YHR041C,4932.YPR168W,1
880,4932.YMR194W,4932.YNL067W,1
881,4932.YHR200W,4932.YLR421C,1
882,4932.YDR462W,4932.YJL063C,1
883,4932.YLR441C,4932.YMR143W,1
884,4932.YJR123W,4932.YNL002C,1
885,4932.YLL036C,4932.YLR275W,1
886,4932.YBR080C,4932.YKL196C,1
887,4932.YMR186W,4932.YNR032W,1
888,4932.YGL103W,4932.YLR325C,1
889,4932.YDR324C,4932.YKL099C,1
890,4932.YBR088C,4932.YDR224C,1
891,4932.YDR064W,4932.YJL138C,1
892,4932.YEL026W,4932.YJL136C,1
893,4932.YLR452C,4932.YOR036W,1
894,4932.YFL002C,4932.YNL002C,1
895,4932.YBL046W,4932.YIL153W,1
896,4932.YDR145W,4932.YOR174W,1
897,4932.YFR032C-A,4932.YHL001W,1
898,4932.YHL015W,4932.YLR333C,1
899,4932.YDR041W,4932.YGR185C,1
900,4932.YBR191W,4932.YOR369C,1
901,4932.YGR254W,4932.YJL034W,1
902,4932.YDR174W,4932.YOR172W,1
903,4932.YDL160C,4932.YLR438C-A,1
904,4932.YDR418W,4932.YHR052W,1
905,4932.YAL032C,4932.YGR129W,1
906,4932.YEL013W,4932.YHR195W,1
907,4932.YDL229W,4932.YOR197W,1
908,4932.YOR369C,4932.YPR043W,1
909,4932.YMR014W,4932.YPR144C,1
910,4932.YFL013C,4932.YJL115W,1
911,4932.YGR214W,4932.YMR242C,1
912,4932.YIR038C,4932.YOL049W,1
913,4932.YDR500C,4932.YER056C-A,1
914,4932.YBR191W,4932.YDL061C,1
915,4932.YBR034C,4932.YLR315W,1
916,4932.YGL103W,4932.YLR287C-A,1
917,4932.YDL147W,4932.YJL001W,1
918,4932.YCR071C,4932.YOR150W,1
919,4932.YDL060W,4932.YLR167W,1
920,4932.YHR117W,4932.YMR203W,1
921,4932.YIR009W,4932.YNL286W,1
922,4932.YMR116C,4932.YMR143W,1
923,4932.YDL144C,4932.YLR259C,1
924,4932.YMR093W,4932.YOR310C,1
925,4932.YDR212W,4932.YFL039C,1
926,4932.YEL017W,4932.YGR192C,1
927,4932.YDR311W,4932.YPR025C,1
928,4932.YGR060W,4932.YGR175C,1
929,4932.YIL097W,4932.YMR135C,1
930,4932.YAL025C,4932.YPL093W,1
931,4932.YDR399W,4932.YDR441C,1
932,4932.YER148W,4932.YOL005C,1
933,4932.YBR159W,4932.YDR190C,1
934,4932.YEL018W,4932.YPR023C,1
935,4932.YDR378C,4932.YJR032W,1
936,4932.YOL040C,4932.YOR361C,1
937,4932.YMR167W,4932.YMR201C,1
938,4932.YJL061W,4932.YLR178C,1
939,4932.YDR087C,4932.YKR063C,1
940,4932.YNL025C,4932.YPL031C,1
941,4932.YDL147W,4932.YGR253C,1
942,4932.YGL135W,4932.YNL061W,1
943,4932.YDL083C,4932.YGR054W,1
944,4932.YDR116C,4932.YGL068W,1
945,4932.YEL034W,4932.YGL025C,1
946,4932.YGL190C,4932.YIL142W,1
947,4932.YNL122C,4932.YOR150W,1
948,4932.YLR044C,4932.YNL168C,1
949,4932.YBR024W,4932.YBR037C,1
950,4932.YDL084W,4932.YLR438C-A,1
951,4932.YHL015W,4932.YMR230W,1
952,4932.YBR189W,4932.YFR031C-A,1
953,4932.YBR181C,4932.YOR361C,1
954,4932.YDR101C,4932.YLR074C,1
955,4932.YGR012W,4932.YKL126W,1
956,4932.YBL003C,4932.YER148W,1
957,4932.YDR381W,4932.YIL161W,1
958,4932.YBL019W,4932.YBR088C,1
959,4932.YDL216C,4932.YPL090C,1
960,4932.YBL072C,4932.YHR148W,1
961,4932.YDR485C,4932.YML041C,1
962,4932.YGL076C,4932.YNR053C,1
963,4932.YJL136C,4932.YKL006W,1
964,4932.YEL024W,4932.YLR163C,1
965,4932.YCR031C,4932.YDR429C,1
966,4932.YHR085W,4932.YML073C,1
967,4932.YJR123W,4932.YOR262W,1
968,4932.YBR048W,4932.YOR234C,1
969,4932.YMR325W,4932.YPR199C,1
970,4932.YJL063C,4932.YNL122C,1
971,4932.YGR220C,4932.YKL003C,1
972,4932.YBR118W,4932.YMR143W,1
973,4932.YBR031W,4932.YOL040C,1
974,4932.YGL191W,4932.YLR038C,1
975,4932.YJL081C,4932.YOR213C,1
976,4932.YBL072C,4932.YLR264W,1
977,4932.YAL032C,4932.YGR278W,1
978,4932.YOR078W,4932.YOR145C,1
979,4932.YBR284W,4932.YLR432W,1
980,4932.YDR311W,4932.YER168C,1
981,4932.YDL216C,4932.YDR328C,1
982,4932.YER165W,4932.YLR029C,1
983,4932.YBR009C,4932.YER133W,1
984,4932.YGR128C,4932.YLR003C,1
985,4932.YAL030W,4932.YDR484W,1
986,4932.YDR118W,4932.YJL013C,1
987,4932.YER178W,4932.YNL071W,1
988,4932.YDR179C,4932.YJR015W,1
989,4932.YFR009W,4932.YNL225C,1
990,4932.YDR021W,4932.YHL001W,1
991,4932.YLR147C,4932.YLR325C,1
992,4932.YJL177W,4932.YLR287C-A,1
993,4932.YMR001C,4932.YPR165W,1
994,4932.YJL014W,4932.YJL111W,1
995,4932.YCR016W,4932.YLR175W,1
996,4932.YEL050C,4932.YNL122C,1
997,4932.YER165W,4932.YIL069C,1
998,4932.YBL003C,4932.YML028W,1
999,4932.YDR381W,4932.YMR290C,1
1000,4932.YGL078C,4932.YKL172W,1
1001,4932.YKR092C,4932.YLR429W,1
1002,4932.YDR468C,4932.YMR197C,1
1003,4932.YDR176W,4932.YDR208W,1
1004,4932.YDL081C,4932.YJR010C-A,1
1005,4932.YGL078C,4932.YKR081C,1
1006,4932.YER002W,4932.YOL041C,1
1007,4932.YML095C,4932.YMR201C,1
1008,4932.YBL024W,4932.YIL070C,1
1009,4932.YMR192W,4932.YPL249C-A,1
1010,4932.YDR450W,4932.YLR441C,1
1011,4932.YBL049W,4932.YIL034C,1
1012,4932.YER171W,4932.YOL094C,1
1013,4932.YBR088C,4932.YCR034W,1
1014,4932.YJL189W,4932.YLR075W,1
1015,4932.YDR116C,4932.YMR158W,1
1016,4932.YFL034C-A,4932.YGL189C,1
1017,4932.YGR252W,4932.YIL021W,1
1018,4932.YDR228C,4932.YOR250C,1
1019,4932.YHR066W,4932.YKL180W,1
1020,4932.YFR031C-A,4932.YIL078W,1
1021,4932.YDR091C,4932.YNR038W,1
1022,4932.YDL130W,4932.YDR064W,1
1023,4932.YJL024C,4932.YOL062C,1
1024,4932.YLL011W,4932.YMR143W,1
1025,4932.YIL093C,4932.YJR101W,1
1026,4932.YBR198C,4932.YDR212W,1
1027,4932.YDR388W,4932.YPL209C,1
1028,4932.YGL066W,4932.YGR252W,1
1029,4932.YHR178W,4932.YPL076W,1
1030,4932.YDR381W,4932.YMR014W,1
1031,4932.YDL191W,4932.YHR197W,1
1032,4932.YLR197W,4932.YPL235W,1
1033,4932.YBL035C,4932.YER173W,1
1034,4932.YDR308C,4932.YGL070C,1
1035,4932.YML131W,4932.YOL154W,1
1036,4932.YDR418W,4932.YJR113C,1
1037,4932.YBR082C,4932.YOR156C,1
1038,4932.YLR408C,4932.YNL086W,1
1039,4932.YKL009W,4932.YNL002C,1
1040,4932.YCL059C,4932.YLR175W,1
1041,4932.YDL075W,4932.YOR369C,1
1042,4932.YHR127W,4932.YKL012W,1
1043,4932.YDL083C,4932.YER074W,1
1044,4932.YGR135W,4932.YNL244C,1
1045,4932.YLR359W,4932.YML022W,1
1046,4932.YGR013W,4932.YLR147C,1
1047,4932.YDL043C,4932.YGR250C,1
1048,4932.YCR082W,4932.YPR110C,1
1049,4932.YDL060W,4932.YDR381W,1
1050,4932.YCL011C,4932.YOL123W,1
1051,4932.YER126C,4932.YGL103W,1
1052,4932.YDR331W,4932.YLR088W,1
1053,4932.YJR143C,4932.YPL235W,1
1054,4932.YNL081C,4932.YNL122C,1
1055,4932.YOL040C,4932.YPL131W,1
1056,4932.YHR085W,4932.YKL009W,1
1057,4932.YMR194W,4932.YPR132W,1
1058,4932.YDL043C,4932.YPR094W,1
1059,4932.YBR198C,4932.YDR146C,1
1060,4932.YBL038W,4932.YNL252C,1
1061,4932.YBR048W,4932.YBR181C,1
1062,4932.YER162C,4932.YLL039C,1
1063,4932.YDR449C,4932.YGR251W,1
1064,4932.YHR203C,4932.YOL127W,1
1065,4932.YDR500C,4932.YER131W,1
1066,4932.YAR007C,4932.YDL108W,1
1067,4932.YJR094W-A,4932.YKL180W,1
1068,4932.YBR019C,4932.YHR104W,1
1069,4932.YGL058W,4932.YNL312W,1
1070,4932.YKL060C,4932.YNL168C,1
1071,4932.YER031C,4932.YMR192W,1
1072,4932.YBR191W,4932.YMR194W,1
1073,4932.YFL039C,4932.YGL071W,1
1074,4932.YGL112C,4932.YPL047W,1
1075,4932.YGR095C,4932.YOR001W,1
1076,4932.YGL029W,4932.YML073C,1
1077,4932.YGR251W,4932.YLR003C,1
1078,4932.YBR296C,4932.YGL105W,1
1079,4932.YLR058C,4932.YOL054W,1
1080,4932.YJL010C,4932.YLL011W,1
1081,4932.YDR339C,4932.YER127W,1
1082,4932.YDR083W,4932.YHR170W,1
1083,4932.YJR125C,4932.YOR111W,1
1084,4932.YJR123W,4932.YPL237W,1
1085,4932.YJL081C,4932.YPR023C,1
1086,4932.YBR221C,4932.YNL177C,1
1087,4932.YJL002C,4932.YOR085W,1
1088,4932.YGL029W,4932.YOL127W,1
1089,4932.YLR029C,4932.YPR102C,1
1090,4932.YGL030W,4932.YML024W,1
1091,4932.YGL105W,4932.YOR017W,1
1092,4932.YOR148C,4932.YPR101W,1
1093,4932.YDR471W,4932.YFL034C-A,1
1094,4932.YLR167W,4932.YOR138C,1
1095,4932.YMR263W,4932.YNL330C,1
1096,4932.YGL111W,4932.YLL008W,1
1097,4932.YFL039C,4932.YLR006C,1
1098,4932.YMR005W,4932.YOR194C,1
1099,4932.YJR113C,4932.YPL183W-A,1
1100,4932.YGR006W,4932.YOR159C,1
1101,4932.YAR014C,4932.YOL154W,1
1102,4932.YJR002W,4932.YOR004W,1
1103,4932.YCR003W,4932.YNL005C,1
1104,4932.YBR205W,4932.YHR181W,1
1105,4932.YFL034C-A,4932.YIL148W,1
1106,4932.YDL081C,4932.YIL148W,1
1107,4932.YDR068W,4932.YDR190C,1
1108,4932.YER041W,4932.YJR006W,1
1109,4932.YJR064W,4932.YNL212W,1
1110,4932.YCR071C,4932.YDR175C,1
1111,4932.YJR010C-A,4932.YML055W,1
1112,4932.YMR192W,4932.YNL112W,1
1113,4932.YDL061C,4932.YGL123W,1
1114,4932.YOL012C,4932.YOR025W,1
1115,4932.YBR154C,4932.YPR190C,1
1116,4932.YDR478W,4932.YNL282W,1
1117,4932.YGR155W,4932.YPL240C,1
1118,4932.YDL014W,4932.YNL178W,1
1119,4932.YGL070C,4932.YPR025C,1
1120,4932.YBR004C,4932.YCL052C,1
1121,4932.YER082C,4932.YJR123W,1
1122,4932.YDR044W,4932.YGR087C,1
1123,4932.YNR038W,4932.YPR144C,1
1124,4932.YBR048W,4932.YGL147C,1
1125,4932.YER171W,4932.YMR048W,1
1126,4932.YGL019W,4932.YMR172W,1
1127,4932.YPL031C,4932.YPR120C,1
1128,4932.YDL087C,4932.YER029C,1
1129,4932.YIL021W,4932.YPR086W,1
1130,4932.YBL080C,4932.YHR019C,1
1131,4932.YBR264C,4932.YML001W,1
1132,4932.YCR034W,4932.YDL015C,1
1133,4932.YHR083W,4932.YOL009C,1
1134,4932.YDL101C,4932.YML058W,1
1135,4932.YBR160W,4932.YGL003C,1
1136,4932.YNL002C,4932.YPL090C,1
1137,4932.YKR065C,4932.YNR017W,1
1138,4932.YBL087C,4932.YER074W,1
1139,4932.YJR082C,4932.YNL107W,1
1140,4932.YLR325C,4932.YPL220W,1
1141,4932.YBR191W,4932.YNL301C,1
1142,4932.YGL123W,4932.YOR004W,1
1143,4932.YDL075W,4932.YGR034W,1
1144,4932.YDL136W,4932.YDR382W,1
1145,4932.YER018C,4932.YIR010W,1
1146,4932.YHR052W,4932.YKL006W,1
1147,4932.YDR212W,4932.YHR064C,1
1148,4932.YDL137W,4932.YFL005W,1
1149,4932.YNL002C,4932.YNR053C,1
1150,4932.YDR101C,4932.YOL127W,1
1151,4932.YGL103W,4932.YHR021C,1
1152,4932.YGR013W,4932.YLR298C,1
1153,4932.YDL216C,4932.YEL026W,1
1154,4932.YDR388W,4932.YIL015W,1
1155,4932.YCR003W,4932.YPR166C,1
1156,4932.YBR254C,4932.YHR041C,1
1157,4932.YHR066W,4932.YLR185W,1
1158,4932.YDL208W,4932.YER165W,1
1159,4932.YAR007C,4932.YMR234W,1
1160,4932.YFR004W,4932.YFR052W,1
1161,4932.YGL187C,4932.YGL191W,1
1162,4932.YCR086W,4932.YER116C,1
1163,4932.YML088W,4932.YMR276W,1
1164,4932.YPL127C,4932.YPR018W,1
1165,4932.YBL003C,4932.YOL094C,1
1166,4932.YJL030W,4932.YPL018W,1
1167,4932.YGR048W,4932.YHR039C-A,1
1168,4932.YIL061C,4932.YKL074C,1
1169,4932.YBR191W,4932.YPL090C,1
1170,4932.YCL029C,4932.YPL155C,1
1171,4932.YIL043C,4932.YNL055C,1
1172,4932.YMR127C,4932.YOR244W,1
1173,4932.YNL096C,4932.YOL010W,1
1174,4932.YBR198C,4932.YDR145W,1
1175,4932.YBL026W,4932.YNL112W,1
1176,4932.YBR189W,4932.YDR025W,1
1177,4932.YGL026C,4932.YPL165C,1
1178,4932.YGR252W,4932.YJL034W,1
1179,4932.YFL046W,4932.YGR284C,1
1180,4932.YGR185C,4932.YML063W,1
1181,4932.YDL213C,4932.YLR340W,1
1182,4932.YER074W,4932.YIL052C,1
1183,4932.YLR175W,4932.YPL235W,1
1184,4932.YCR077C,4932.YNR053C,1
1185,4932.YDL098C,4932.YPR182W,1
1186,4932.YDR172W,4932.YPL237W,1
1187,4932.YGR099W,4932.YPR086W,1
1188,4932.YLR009W,4932.YOL041C,1
1189,4932.YCR072C,4932.YPL131W,1
1190,4932.YBR119W,4932.YLR449W,1
1191,4932.YDR471W,4932.YHL033C,1
1192,4932.YJR010C-A,4932.YOR254C,1
1193,4932.YDL208W,4932.YDR174W,1
1194,4932.YGL147C,4932.YHL015W,1
1195,4932.YNL302C,4932.YPL081W,1
1196,4932.YCL008C,4932.YLR119W,1
1197,4932.YER148W,4932.YNL112W,1
1198,4932.YFR033C,4932.YHR051W,1
1199,4932.YHR179W,4932.YLL060C,1
1200,4932.YHR021C,4932.YLR061W,1
1201,4932.YBL003C,4932.YBR195C,1
1202,4932.YJL138C,4932.YNL178W,1
1203,4932.YHR170W,4932.YLL045C,1
1204,4932.YIL133C,4932.YKL156W,1
1205,4932.YEL026W,4932.YGR128C,1
1206,4932.YDR432W,4932.YPL184C,1
1207,4932.YDL017W,4932.YLR421C,1
1208,4932.YDL168W,4932.YER073W,1
1209,4932.YER056C-A,4932.YER131W,1
1210,4932.YLR418C,4932.YOR061W,1
1211,4932.YER056C-A,4932.YOL077C,1
1212,4932.YAL032C,4932.YLR147C,1
1213,4932.YDR447C,4932.YLR406C,1
1214,4932.YGL120C,4932.YPR178W,1
1215,4932.YDR494W,4932.YGL129C,1
1216,4932.YLR372W,4932.YNL055C,1
1217,4932.YBR160W,4932.YOR026W,1
1218,4932.YDR519W,4932.YJR053W,1
1219,4932.YKL144C,4932.YOR210W,1
1220,4932.YDR378C,4932.YJR022W,1
1221,4932.YDL098C,4932.YLR147C,1
1222,4932.YDL191W,4932.YOR046C,1
1223,4932.YGL147C,4932.YIL052C,1
1224,4932.YDL030W,4932.YDL209C,1
1225,4932.YNL252C,4932.YPR100W,1
1226,4932.YBR154C,4932.YNL312W,1
1227,4932.YDR324C,4932.YPR144C,1
1228,4932.YGL099W,4932.YOL127W,1
1229,4932.YNL039W,4932.YNL151C,1
1230,4932.YBL084C,4932.YDR054C,1
1231,4932.YMR290C,4932.YOR241W,1
1232,4932.YER112W,4932.YJL203W,1
1233,4932.YDR211W,4932.YKR026C,1
1234,4932.Q0045,4932.YJR048W,1
1235,4932.YBL045C,4932.YDL074C,1
1236,4932.YDR398W,4932.YKL078W,1
1237,4932.YGR123C,4932.YOR027W,1
1238,4932.YDL051W,4932.YPL243W,1
1239,4932.YBR060C,4932.YDR013W,1
1240,4932.YBR109C,4932.YOR358W,1
1241,4932.YOR045W,4932.YPR133W-A,1
1242,4932.YDR194C,4932.YIL018W,1
1243,4932.YER021W,4932.YPR103W,1
1244,4932.YDR418W,4932.YMR143W,1
1245,4932.YJR094W-A,4932.YNL096C,1
1246,4932.YBR087W,4932.YDR171W,1
1247,4932.YCL059C,4932.YKR024C,1
1248,4932.YHR185C,4932.YPL204W,1
1249,4932.YDL060W,4932.YER165W,1
1250,4932.YLL008W,4932.YPL169C,1
1251,4932.YGR203W,4932.YIL061C,1
1252,4932.YHR203C,4932.YIL148W,1
1253,4932.YDL004W,4932.YEL027W,1
1254,4932.YFL038C,4932.YLL039C,1
1255,4932.YHL015W,4932.YHR010W,1
1256,4932.YNL031C,4932.YPL237W,1
1257,4932.YKL135C,4932.YPL010W,1
1258,4932.YIL061C,4932.YMR213W,1
